year,month,day,minute,twt_id,clf_pred,reg_pred_0,reg_pred_1,reg_pred_2,reg_pred_3,reg_pred_4,reg_pred_5,reg_pred_6,reg_pred_7,reg_pred_8,reg_pred_9,reg_pred_10,reg_pred_11,reg_pred_12,reg_pred_13,reg_pred_14,reg_pred_15,reg_pred_16,reg_pred_17,reg_pred_18,reg_pred_19,reg_pred_20,reg_pred_21,reg_pred_22,reg_pred_23,reg_pred_24,reg_pred_25,reg_pred_26,reg_pred_27,reg_pred_28,reg_pred_29,change,pred_change
2.017000000000000000e+03,1.000000000000000000e+01,9.000000000000000000e+00,8.750000000000000000e+02,9.174584089278423040e+17,2.000000000000000000e+00,-4.578310996294021606e-03,-5.380358546972274780e-03,-5.388058722019195557e-03,-5.311857908964157104e-03,-5.223538726568222046e-03,-5.136612802743911743e-03,-5.052920430898666382e-03,-4.972357302904129028e-03,-4.894517362117767334e-03,-4.819069057703018188e-03,-4.738498479127883911e-03,-4.654236137866973877e-03,-4.572715610265731812e-03,-4.493683576583862305e-03,-4.440192133188247681e-03,-4.393149167299270630e-03,-4.347853362560272217e-03,-4.304233938455581665e-03,-4.262074828147888184e-03,-4.221558570861816406e-03,-4.182621836662292480e-03,-4.145186394453048706e-03,-4.109237343072891235e-03,-4.074756056070327759e-03,-4.041682928800582886e-03,-4.010178148746490479e-03,-3.979928791522979736e-03,-3.949489444494247437e-03,-3.920290619134902954e-03,-3.892492502927780151e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,7.090000000000000000e+02,9.156047469369671680e+17,0.000000000000000000e+00,1.807915046811103821e-03,6.769839674234390259e-04,7.026195526123046875e-04,8.186399936676025391e-04,9.068027138710021973e-04,9.654350578784942627e-04,1.003067940473556519e-03,1.026410609483718872e-03,1.040576025843620300e-03,1.048834994435310364e-03,1.053282991051673889e-03,1.050502061843872070e-03,1.041593030095100403e-03,1.032091677188873291e-03,1.022333279252052307e-03,1.012420281767845154e-03,1.002620905637741089e-03,9.929630905389785767e-04,9.835157543420791626e-04,9.743254631757736206e-04,9.653866291046142578e-04,9.567327797412872314e-04,9.483210742473602295e-04,9.401645511388778687e-04,9.323023259639739990e-04,9.247139096260070801e-04,9.173825383186340332e-04,9.103100746870040894e-04,9.034685790538787842e-04,8.969176560640335083e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,6.780000000000000000e+02,9.155969906748497920e+17,2.000000000000000000e+00,-2.226509153842926025e-03,-2.209451049566268921e-03,-1.999635249376296997e-03,-1.942511647939682007e-03,-1.927781850099563599e-03,-1.929465681314468384e-03,-1.941341906785964966e-03,-1.959931105375289917e-03,-1.980807632207870483e-03,-2.002786844968795776e-03,-2.025492489337921143e-03,-2.048317342996597290e-03,-2.071227878332138062e-03,-2.093732357025146484e-03,-2.115562558174133301e-03,-2.137303352355957031e-03,-2.158660441637039185e-03,-2.185039222240447998e-03,-2.212140709161758423e-03,-2.238456159830093384e-03,-2.257142215967178345e-03,-2.265736460685729980e-03,-2.274144440889358521e-03,-2.282463014125823975e-03,-2.290740609169006348e-03,-2.298880368471145630e-03,-2.306867390871047974e-03,-2.314787358045578003e-03,-2.322632819414138794e-03,-2.330258488655090332e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,6.470000000000000000e+02,9.155892970965360640e+17,2.000000000000000000e+00,-9.056270122528076172e-03,-9.384211152791976929e-03,-9.430550038814544678e-03,-9.468369185924530029e-03,-9.491041302680969238e-03,-9.516131132841110229e-03,-9.541738778352737427e-03,-9.567599743604660034e-03,-9.593117982149124146e-03,-9.618408977985382080e-03,-9.643279016017913818e-03,-9.667437523603439331e-03,-9.691294282674789429e-03,-9.714569896459579468e-03,-9.737472981214523315e-03,-9.759441018104553223e-03,-9.780615568161010742e-03,-9.801633656024932861e-03,-9.822115302085876465e-03,-9.842056781053543091e-03,-9.861242026090621948e-03,-9.879652410745620728e-03,-9.897805750370025635e-03,-9.915187954902648926e-03,-9.932011365890502930e-03,-9.948171675205230713e-03,-9.963765740394592285e-03,-9.978834539651870728e-03,-9.993303567171096802e-03,-1.000738888978958130e-02,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.900000000000000000e+01,8.250000000000000000e+02,9.138219566250598400e+17,0.000000000000000000e+00,7.067607715725898743e-03,5.725406110286712646e-03,5.654465407133102417e-03,5.751969292759895325e-03,5.828004330396652222e-03,5.870049819350242615e-03,5.886612460017204285e-03,5.885766819119453430e-03,5.873603746294975281e-03,5.853315815329551697e-03,5.828779190778732300e-03,5.805153399705886841e-03,5.780920386314392090e-03,5.755620077252388000e-03,5.729956552386283875e-03,5.704302340745925903e-03,5.678940564393997192e-03,5.653999745845794678e-03,5.629183724522590637e-03,5.603969097137451172e-03,5.578614771366119385e-03,5.553878843784332275e-03,5.529763177037239075e-03,5.506085231900215149e-03,5.483197048306465149e-03,5.461089313030242920e-03,5.439620465040206909e-03,5.418848246335983276e-03,5.398597568273544312e-03,5.379090085625648499e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.800000000000000000e+01,6.010000000000000000e+02,9.134032370337423360e+17,2.000000000000000000e+00,6.067853420972824097e-03,7.203985005617141724e-03,7.342893630266189575e-03,7.503557950258255005e-03,7.629498839378356934e-03,7.730970159173011780e-03,7.808215916156768799e-03,7.821295410394668579e-03,7.824681699275970459e-03,7.821714505553245544e-03,7.814602926373481750e-03,7.804822176694869995e-03,7.793335244059562683e-03,7.780741900205612183e-03,7.767478004097938538e-03,7.753834128379821777e-03,7.739953696727752686e-03,7.725974544882774353e-03,7.711978629231452942e-03,7.698006927967071533e-03,7.673926651477813721e-03,7.632896304130554199e-03,7.592950016260147095e-03,7.554082199931144714e-03,7.516248151659965515e-03,7.481988519430160522e-03,7.453059777617454529e-03,7.424922659993171692e-03,7.397536188364028931e-03,7.370917126536369324e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.700000000000000000e+01,9.070000000000000000e+02,9.131177972318576640e+17,2.000000000000000000e+00,-2.843987196683883667e-03,-4.466172307729721069e-03,-4.634201526641845703e-03,-4.546519368886947632e-03,-4.469778388738632202e-03,-4.430394619703292847e-03,-4.421323537826538086e-03,-4.448208957910537720e-03,-4.489753395318984985e-03,-4.541367292404174805e-03,-4.594761878252029419e-03,-4.649836570024490356e-03,-4.710145294666290283e-03,-4.771523177623748779e-03,-4.832446575164794922e-03,-4.892449826002120972e-03,-4.951748996973037720e-03,-5.010489374399185181e-03,-5.072291940450668335e-03,-5.133140832185745239e-03,-5.191683769226074219e-03,-5.248013883829116821e-03,-5.302265286445617676e-03,-5.344897508621215820e-03,-5.377378314733505249e-03,-5.408447235822677612e-03,-5.438052117824554443e-03,-5.466278642416000366e-03,-5.493223667144775391e-03,-5.518872290849685669e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.600000000000000000e+01,7.330000000000000000e+02,9.127118077096673280e+17,0.000000000000000000e+00,-3.018449991941452026e-03,-3.657482564449310303e-03,-3.653470426797866821e-03,-3.593888133764266968e-03,-3.542874008417129517e-03,-3.505524247884750366e-03,-3.478635102510452271e-03,-3.458969295024871826e-03,-3.444172441959381104e-03,-3.432650119066238403e-03,-3.423325717449188232e-03,-3.415562212467193604e-03,-3.408875316381454468e-03,-3.402963280677795410e-03,-3.397628664970397949e-03,-3.392759710550308228e-03,-3.388237208127975464e-03,-3.384090960025787354e-03,-3.380108624696731567e-03,-3.376413136720657349e-03,-3.372959792613983154e-03,-3.369741141796112061e-03,-3.366786986589431763e-03,-3.363996744155883789e-03,-3.361400216817855835e-03,-3.358952701091766357e-03,-3.356683999300003052e-03,-3.354623913764953613e-03,-3.352746367454528809e-03,-3.350947052240371704e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.200000000000000000e+01,8.340000000000000000e+02,9.112877258479083520e+17,1.000000000000000000e+00,6.672229617834091187e-03,5.943030118942260742e-03,5.632750689983367920e-03,5.595056340098381042e-03,5.573436617851257324e-03,5.542296916246414185e-03,5.501661449670791626e-03,5.454272031784057617e-03,5.402376875281333923e-03,5.347920581698417664e-03,5.291838198900222778e-03,5.235251039266586304e-03,5.178671330213546753e-03,5.122527480125427246e-03,5.067011341452598572e-03,5.012236535549163818e-03,4.958439618349075317e-03,4.917146638035774231e-03,4.881009459495544434e-03,4.845824092626571655e-03,4.811605438590049744e-03,4.778318107128143311e-03,4.746029153466224670e-03,4.714759066700935364e-03,4.684535786509513855e-03,4.655417054891586304e-03,4.627151414752006531e-03,4.600279033184051514e-03,4.574518650770187378e-03,4.549792036414146423e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.100000000000000000e+01,8.380000000000000000e+02,9.109262236849315840e+17,0.000000000000000000e+00,3.604980185627937317e-03,2.856057137250900269e-03,2.790067344903945923e-03,2.850942313671112061e-03,2.926606684923171997e-03,2.982446923851966858e-03,2.975281327962875366e-03,2.959191799163818359e-03,2.944748848676681519e-03,2.931544557213783264e-03,2.918945625424385071e-03,2.907035872340202332e-03,2.895524725317955017e-03,2.888338640332221985e-03,2.882458269596099854e-03,2.876853570342063904e-03,2.871390432119369507e-03,2.862218767404556274e-03,2.850629389286041260e-03,2.839419990777969360e-03,2.828434109687805176e-03,2.817742526531219482e-03,2.807402983307838440e-03,2.797426655888557434e-03,2.787757664918899536e-03,2.778375521302223206e-03,2.769311890006065369e-03,2.760704606771469116e-03,2.752261236310005188e-03,2.744229510426521301e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.100000000000000000e+01,7.260000000000000000e+02,9.108980479319121920e+17,1.000000000000000000e+00,1.207390800118446350e-03,-5.212984979152679443e-04,-7.640346884727478027e-04,-8.485615253448486328e-04,-9.010024368762969971e-04,-9.423457086086273193e-04,-9.784884750843048096e-04,-1.011274755001068115e-03,-1.041483134031295776e-03,-1.069922000169754028e-03,-1.097176223993301392e-03,-1.123242080211639404e-03,-1.148492097854614258e-03,-1.172788441181182861e-03,-1.196451485157012939e-03,-1.219023019075393677e-03,-1.240953803062438965e-03,-1.262146979570388794e-03,-1.282434910535812378e-03,-1.302212476730346680e-03,-1.321312040090560913e-03,-1.339778304100036621e-03,-1.357514411211013794e-03,-1.374591141939163208e-03,-1.390874385833740234e-03,-1.406669616699218750e-03,-1.421947032213211060e-03,-1.436650753021240234e-03,-1.450780779123306274e-03,-1.464206725358963013e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.100000000000000000e+01,6.770000000000000000e+02,9.108857553204592640e+17,2.000000000000000000e+00,3.566430881619453430e-03,2.901395782828330994e-03,3.059078007936477661e-03,3.209169954061508179e-03,3.318179398775100708e-03,3.396088257431983948e-03,3.452844917774200439e-03,3.495523706078529358e-03,3.528732806444168091e-03,3.555610775947570801e-03,3.578139469027519226e-03,3.597643226385116577e-03,3.614954650402069092e-03,3.630641847848892212e-03,3.634326159954071045e-03,3.633301705121994019e-03,3.631815314292907715e-03,3.629930317401885986e-03,3.628041595220565796e-03,3.625936806201934814e-03,3.623899072408676147e-03,3.621693700551986694e-03,3.619421273469924927e-03,3.617078065872192383e-03,3.614552319049835205e-03,3.612011671066284180e-03,3.609415143728256226e-03,3.606809303164482117e-03,3.604155033826828003e-03,3.601480275392532349e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.100000000000000000e+01,6.750000000000000000e+02,9.108851563737210880e+17,1.000000000000000000e+00,2.300605177879333496e-03,1.884926110506057739e-03,1.923993229866027832e-03,1.966189593076705933e-03,1.997459679841995239e-03,2.021474763751029968e-03,2.040935680270195007e-03,2.057585865259170532e-03,2.072287723422050476e-03,2.085603773593902588e-03,2.098053693771362305e-03,2.109803259372711182e-03,2.120845019817352295e-03,2.127705141901969910e-03,2.109032124280929565e-03,2.091661095619201660e-03,2.075016498565673828e-03,2.058792859315872192e-03,2.043487504124641418e-03,2.029160037636756897e-03,2.015270292758941650e-03,2.002215012907981873e-03,1.989524811506271362e-03,1.977605745196342468e-03,1.966301351785659790e-03,1.956755295395851135e-03,1.950927078723907471e-03,1.945452764630317688e-03,1.940323039889335632e-03,1.935480162501335144e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+01,9.090000000000000000e+02,9.105818190783160320e+17,2.000000000000000000e+00,-5.577132105827331543e-05,-1.182615756988525391e-03,-1.276645809412002563e-03,-1.255448907613754272e-03,-1.224845647811889648e-03,-1.198124140501022339e-03,-1.162052154541015625e-03,-1.129921525716781616e-03,-1.105979084968566895e-03,-1.085788011550903320e-03,-1.068294048309326172e-03,-1.052830368280410767e-03,-1.038730144500732422e-03,-1.025695353746414185e-03,-1.013666391372680664e-03,-1.002267003059387207e-03,-9.916760027408599854e-04,-9.818226099014282227e-04,-9.724684059619903564e-04,-9.637214243412017822e-04,-9.554475545883178711e-04,-9.477399289608001709e-04,-9.404830634593963623e-04,-9.337253868579864502e-04,-9.273104369640350342e-04,-9.216405451297760010e-04,-9.162425994873046875e-04,-9.114891290664672852e-04,-9.080357849597930908e-04,-9.051412343978881836e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+01,9.050000000000000000e+02,9.105806445976494080e+17,2.000000000000000000e+00,2.081900835037231445e-03,1.537175849080085754e-03,1.601934432983398438e-03,1.697460189461708069e-03,1.763746142387390137e-03,1.792987808585166931e-03,1.804193481802940369e-03,1.804117113351821899e-03,1.796640455722808838e-03,1.784520223736763000e-03,1.769473776221275330e-03,1.752829179167747498e-03,1.735202968120574951e-03,1.717260107398033142e-03,1.699261367321014404e-03,1.681286841630935669e-03,1.663597300648689270e-03,1.646315678954124451e-03,1.629384234547615051e-03,1.612974330782890320e-03,1.596959307789802551e-03,1.581255346536636353e-03,1.564081758260726929e-03,1.545436680316925049e-03,1.527423039078712463e-03,1.509958878159523010e-03,1.493109390139579773e-03,1.476768404245376587e-03,1.461135223507881165e-03,1.445757225155830383e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+01,7.880000000000000000e+02,9.105513504082411520e+17,2.000000000000000000e+00,8.441006764769554138e-03,6.232520565390586853e-03,5.740124732255935669e-03,5.638981238007545471e-03,5.595423281192779541e-03,5.569906905293464661e-03,5.533760413527488708e-03,5.498331040143966675e-03,5.467755720019340515e-03,5.438547581434249878e-03,5.410572513937950134e-03,5.383688956499099731e-03,5.357624962925910950e-03,5.332529544830322266e-03,5.308298394083976746e-03,5.284987390041351318e-03,5.262430757284164429e-03,5.240762606263160706e-03,5.219938233494758606e-03,5.199881270527839661e-03,5.180593580007553101e-03,5.162056535482406616e-03,5.144258961081504822e-03,5.127131938934326172e-03,5.110681056976318359e-03,5.094990134239196777e-03,5.079951137304306030e-03,5.065537989139556885e-03,5.051787942647933960e-03,5.038626492023468018e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+01,6.830000000000000000e+02,9.105248975159050240e+17,2.000000000000000000e+00,4.872720688581466675e-03,3.680631518363952637e-03,3.613974899053573608e-03,3.637790679931640625e-03,3.654744476079940796e-03,3.662206232547760010e-03,3.663055598735809326e-03,3.659414127469062805e-03,3.653099760413169861e-03,3.645146265625953674e-03,3.636209294199943542e-03,3.626544028520584106e-03,3.616495057940483093e-03,3.606420010328292847e-03,3.596350550651550293e-03,3.586256876587867737e-03,3.575934097170829773e-03,3.565009683370590210e-03,3.554275259375572205e-03,3.543814644217491150e-03,3.533670678734779358e-03,3.523783758282661438e-03,3.514166921377182007e-03,3.504754975438117981e-03,3.495534881949424744e-03,3.486588597297668457e-03,3.477895632386207581e-03,3.469455987215042114e-03,3.461163491010665894e-03,3.453115001320838928e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.900000000000000000e+01,9.090000000000000000e+02,9.102193380446576640e+17,0.000000000000000000e+00,-1.371275633573532104e-03,-1.927182078361511230e-03,-1.984875649213790894e-03,-2.002086490392684937e-03,-2.013318240642547607e-03,-2.020608633756637573e-03,-2.025287598371505737e-03,-2.028312534093856812e-03,-2.011001110076904297e-03,-1.991644501686096191e-03,-1.974247395992279053e-03,-1.958221197128295898e-03,-1.943226903676986694e-03,-1.929074525833129883e-03,-1.915670931339263916e-03,-1.902941614389419556e-03,-1.890812069177627563e-03,-1.876309514045715332e-03,-1.862168312072753906e-03,-1.848671585321426392e-03,-1.835763454437255859e-03,-1.823477447032928467e-03,-1.811761409044265747e-03,-1.800596714019775391e-03,-1.790035516023635864e-03,-1.779999583959579468e-03,-1.770567148923873901e-03,-1.761626452207565308e-03,-1.753259450197219849e-03,-1.745361834764480591e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.900000000000000000e+01,8.020000000000000000e+02,9.101923752675614720e+17,0.000000000000000000e+00,-3.604430705308914185e-03,2.912320196628570557e-04,1.288304105401039124e-03,1.622617244720458984e-03,1.793818548321723938e-03,1.886470243334770203e-03,1.920461654663085938e-03,1.907162368297576904e-03,1.879360526800155640e-03,1.842200756072998047e-03,1.799080520868301392e-03,1.752264797687530518e-03,1.703316345810890198e-03,1.653257757425308228e-03,1.602066680788993835e-03,1.550737768411636353e-03,1.499831676483154297e-03,1.449551433324813843e-03,1.400046050548553467e-03,1.351468265056610107e-03,1.303859055042266846e-03,1.257319003343582153e-03,1.211836934089660645e-03,1.167466863989830017e-03,1.124199479818344116e-03,1.081310212612152100e-03,1.037623733282089233e-03,9.951647371053695679e-04,9.538829326629638672e-04,9.137634187936782837e-04,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.800000000000000000e+01,7.770000000000000000e+02,9.098236952999813120e+17,0.000000000000000000e+00,-3.279510885477066040e-03,-5.224075168371200562e-03,-5.601901561021804810e-03,-5.767084658145904541e-03,-5.861636251211166382e-03,-5.929909646511077881e-03,-5.981892347335815430e-03,-6.022810935974121094e-03,-6.056096404790878296e-03,-6.084196269512176514e-03,-6.108731031417846680e-03,-6.130721420049667358e-03,-6.145976483821868896e-03,-6.160285323858261108e-03,-6.173506379127502441e-03,-6.186150014400482178e-03,-6.198070943355560303e-03,-6.209447979927062988e-03,-6.220359355211257935e-03,-6.230913102626800537e-03,-6.241042166948318481e-03,-6.250798702239990234e-03,-6.260138005018234253e-03,-6.269160658121109009e-03,-6.277725100517272949e-03,-6.286114454269409180e-03,-6.294555962085723877e-03,-6.302248686552047729e-03,-6.309583783149719238e-03,-6.316948682069778442e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.800000000000000000e+01,7.560000000000000000e+02,9.098183351305256960e+17,2.000000000000000000e+00,3.409892320632934570e-03,2.974931150674819946e-03,3.170076757669448853e-03,3.357278183102607727e-03,3.506613895297050476e-03,3.624550998210906982e-03,3.723314031958580017e-03,3.808896988630294800e-03,3.884216770529747009e-03,3.951979801058769226e-03,4.014831036329269409e-03,4.073973745107650757e-03,4.130357876420021057e-03,4.184123128652572632e-03,4.235431551933288574e-03,4.284814000129699707e-03,4.332117736339569092e-03,4.377666860818862915e-03,4.421412944793701172e-03,4.463326185941696167e-03,4.503738135099411011e-03,4.542324692010879517e-03,4.579320549964904785e-03,4.614578559994697571e-03,4.624396562576293945e-03,4.622200503945350647e-03,4.619739949703216553e-03,4.616998136043548584e-03,4.614006727933883667e-03,4.610776901245117188e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.500000000000000000e+01,9.020000000000000000e+02,9.087680571406295040e+17,1.000000000000000000e+00,-1.171797513961791992e-03,-2.916552126407623291e-03,-3.435216844081878662e-03,-3.545861691236495972e-03,-3.601789474487304688e-03,-3.649212419986724854e-03,-3.695432096719741821e-03,-3.741282969713211060e-03,-3.786630928516387939e-03,-3.831200301647186279e-03,-3.874849528074264526e-03,-3.916904330253601074e-03,-3.951732069253921509e-03,-3.985743969678878784e-03,-4.018664360046386719e-03,-4.050109535455703735e-03,-4.080507904291152954e-03,-4.110708832740783691e-03,-4.140146076679229736e-03,-4.168439656496047974e-03,-4.195537418127059937e-03,-4.221431910991668701e-03,-4.246208816766738892e-03,-4.269845783710479736e-03,-4.292353987693786621e-03,-4.313793033361434937e-03,-4.334151744842529297e-03,-4.353553056716918945e-03,-4.371937364339828491e-03,-4.389416426420211792e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.500000000000000000e+01,7.690000000000000000e+02,9.087345373116784640e+17,2.000000000000000000e+00,6.873458623886108398e-04,-1.273941248655319214e-03,-1.341100782155990601e-03,-1.329988241195678711e-03,-1.310896128416061401e-03,-1.304343342781066895e-03,-1.308880746364593506e-03,-1.321058720350265503e-03,-1.338068395853042603e-03,-1.358080655336380005e-03,-1.379851251840591431e-03,-1.402534544467926025e-03,-1.425560563802719116e-03,-1.448657363653182983e-03,-1.471541821956634521e-03,-1.494068652391433716e-03,-1.516200602054595947e-03,-1.537799835205078125e-03,-1.558873802423477173e-03,-1.579444855451583862e-03,-1.599431037902832031e-03,-1.618850976228713989e-03,-1.637693494558334351e-03,-1.655958592891693115e-03,-1.673698425292968750e-03,-1.690886914730072021e-03,-1.707583665847778320e-03,-1.723721623420715332e-03,-1.739360392093658447e-03,-1.754514873027801514e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.500000000000000000e+01,7.290000000000000000e+02,9.087243824402841600e+17,2.000000000000000000e+00,-2.526588737964630127e-03,-2.172607928514480591e-03,-2.085909247398376465e-03,-2.006735652685165405e-03,-1.944407820701599121e-03,-1.898948103189468384e-03,-1.861162483692169189e-03,-1.791857182979583740e-03,-1.706186681985855103e-03,-1.614682376384735107e-03,-1.533377915620803833e-03,-1.461960375308990479e-03,-1.392450183629989624e-03,-1.353573054075241089e-03,-1.358926296234130859e-03,-1.363057643175125122e-03,-1.361753791570663452e-03,-1.360628753900527954e-03,-1.359678804874420166e-03,-1.358859241008758545e-03,-1.358196139335632324e-03,-1.357633620500564575e-03,-1.357205212116241455e-03,-1.362327486276626587e-03,-1.364402472972869873e-03,-1.355115324258804321e-03,-1.346014440059661865e-03,-1.337412744760513306e-03,-1.329299062490463257e-03,-1.321677118539810181e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.400000000000000000e+01,9.180000000000000000e+02,9.084095729431265280e+17,0.000000000000000000e+00,7.935358211398124695e-03,7.523287087678909302e-03,7.437730208039283752e-03,7.490104064345359802e-03,7.546931505203247070e-03,7.578752934932708740e-03,7.613319903612136841e-03,7.648922502994537354e-03,7.684743031859397888e-03,7.720133289694786072e-03,7.754780352115631104e-03,7.788490504026412964e-03,7.821101695299148560e-03,7.852468639612197876e-03,7.882613688707351685e-03,7.911443710327148438e-03,7.938936352729797363e-03,7.965113967657089233e-03,7.990013808012008667e-03,8.013619109988212585e-03,8.035928010940551758e-03,8.057046681642532349e-03,8.076924830675125122e-03,8.095631375908851624e-03,8.113207295536994934e-03,8.129654452204704285e-03,8.144980296492576599e-03,8.159315213561058044e-03,8.172661066055297852e-03,8.185001090168952942e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.400000000000000000e+01,9.040000000000000000e+02,9.084060853080965120e+17,2.000000000000000000e+00,-2.021078020334243774e-03,-2.777036279439926147e-03,-3.172010183334350586e-03,-3.160610795021057129e-03,-3.099538385868072510e-03,-3.052350133657455444e-03,-3.032635897397994995e-03,-3.043297678232192993e-03,-3.065429627895355225e-03,-3.094617277383804321e-03,-3.127988427877426147e-03,-3.163605928421020508e-03,-3.200326114892959595e-03,-3.237120807170867920e-03,-3.273490816354751587e-03,-3.309126943349838257e-03,-3.343887627124786377e-03,-3.377526998519897461e-03,-3.410074859857559204e-03,-3.441236913204193115e-03,-3.471106290817260742e-03,-3.499757498502731323e-03,-3.527287393808364868e-03,-3.553401678800582886e-03,-3.578282892704010010e-03,-3.601975739002227783e-03,-3.624584525823593140e-03,-3.645949065685272217e-03,-3.666415810585021973e-03,-3.685772418975830078e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.200000000000000000e+01,8.810000000000000000e+02,9.076756380557434880e+17,0.000000000000000000e+00,-4.066880792379379272e-03,-5.543764680624008179e-03,-5.720447748899459839e-03,-5.725543946027755737e-03,-5.702603608369827271e-03,-5.675576627254486084e-03,-5.648951977491378784e-03,-5.622211843729019165e-03,-5.589723587036132812e-03,-5.565907806158065796e-03,-5.542684346437454224e-03,-5.520157516002655029e-03,-5.502860993146896362e-03,-5.488928407430648804e-03,-5.475576967000961304e-03,-5.462810397148132324e-03,-5.450684577226638794e-03,-5.439285188913345337e-03,-5.428560078144073486e-03,-5.418471992015838623e-03,-5.412716418504714966e-03,-5.408197641372680664e-03,-5.404148250818252563e-03,-5.396835505962371826e-03,-5.388185381889343262e-03,-5.380086600780487061e-03,-5.372557789087295532e-03,-5.365777760744094849e-03,-5.359701812267303467e-03,-5.354244261980056763e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,1.100000000000000000e+01,8.750000000000000000e+02,9.073117793316904960e+17,1.000000000000000000e+00,2.001188695430755615e-04,-1.196451485157012939e-04,2.802908420562744141e-05,2.312567085027694702e-04,3.911871463060379028e-04,4.947874695062637329e-04,5.766861140727996826e-04,6.500110030174255371e-04,7.135737687349319458e-04,7.562879472970962524e-04,7.947646081447601318e-04,8.304007351398468018e-04,8.638445287942886353e-04,8.956193923950195312e-04,9.259860962629318237e-04,9.552352130413055420e-04,9.834542870521545410e-04,1.010581851005554199e-03,1.039292663335800171e-03,1.069188117980957031e-03,1.098018139600753784e-03,1.125831156969070435e-03,1.151148229837417603e-03,1.169197261333465576e-03,1.186501234769821167e-03,1.203084364533424377e-03,1.218825578689575195e-03,1.233644783496856689e-03,1.250594854354858398e-03,1.267455518245697021e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.017000000000000000e+03,9.000000000000000000e+00,8.000000000000000000e+00,6.620000000000000000e+02,9.061708543624478720e+17,1.000000000000000000e+00,-3.155611455440521240e-03,-4.277061671018600464e-03,-4.404786974191665649e-03,-4.373345524072647095e-03,-4.344340413808822632e-03,-4.322804510593414307e-03,-4.308845847845077515e-03,-4.300419241189956665e-03,-4.295613616704940796e-03,-4.279270768165588379e-03,-4.264429211616516113e-03,-4.250887781381607056e-03,-4.238300025463104248e-03,-4.226375371217727661e-03,-4.215009510517120361e-03,-4.204142838716506958e-03,-4.194822162389755249e-03,-4.187140613794326782e-03,-4.179820418357849121e-03,-4.172775894403457642e-03,-4.166044294834136963e-03,-4.159580916166305542e-03,-4.153400659561157227e-03,-4.148162901401519775e-03,-4.148311913013458252e-03,-4.148557782173156738e-03,-4.148889333009719849e-03,-4.149287939071655273e-03,-4.149768501520156860e-03,-4.150319844484329224e-03,0.000000000000000000e+00,0.000000000000000000e+00
